Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
715,3.472719860373922,-0.02108913134928713,-0.011612413063984306,2.460454978965731,0.04491085695462884,69.42497656623333,11.349560678265942,2.677376221347463
716,3.599168952189939,-0.020806469554801768,0.0011578749381477849,2.4707574863042687,0.031875237668979615,69.315939589773,11.40108232951218,2.697991611414083
717,3.7154499941057337,-0.01941836217503695,-0.0004860194762699166,2.4808243277619755,0.034936158332453046,69.20580499916115,11.451574277871487,2.710891380510923
718,3.840993043594467,-0.01867358015088777,0.004060923854574572,2.490703873365292,0.026419713725829158,69.09462481979348,11.501086050022982,2.722118344034203
719,3.937257335931271,-0.017256240313146314,0.0067484466974891966,2.498561140887175,0.021981910916538398,69.00492863547159,11.539948520997015,2.731080083702986
720,4.081220673569264,-0.014693943490245607,0.008928498773999483,2.5093019116422126,0.013671887462099292,68.8691734171068,11.596974688640575,2.7445611433255888
721,4.205673273625332,-0.012441443942502524,0.013696371449899214,2.5185920415881564,0.0041113965772946555,68.7550087876279,11.643438412076703,2.754342348498914
722,4.329850450106571,-0.010882614354582626,0.010997658938475041,2.527740551283936,0.007529091265793677,68.6403292056183,11.689987554483965,2.756224235660212
723,4.453785811120082,-0.009892886477010723,0.006944547750751262,2.536709618570505,0.010182779044424516,68.52518484978965,11.73671877809163,2.756313779081281
724,4.577548453661728,-0.009273759862117557,8.639663171106093e-05,2.545507530924052,0.018210779098096142,68.40957435084486,11.78360305075152,2.7564091922951843
725,4.7011751288069155,-0.009027533897079049,-0.0012144587034184084,2.5541423196672612,0.01804316734532043,68.29346613300646,11.83053652416561,2.7579117317297412
726,4.824689652892445,-0.008339642145463977,0.005974802539344903,2.562620042995825,0.007858195535298998,68.17644598534184,11.87645145681902,2.767451393167566
727,4.948150442651559,-0.007711958129485553,0.012476916051228137,2.570936917336713,0.0024852307599245367,68.05853668907876,11.921348200271513,2.7772864248741427
728,5.0810875307424155,-0.00489974859559655,0.013461409108161959,2.5790781312244904,-0.003907302581734982,67.9401549981745,11.96627795892226,2.7792503453157034
729,5.204555503549082,-0.0033575354745859314,0.013043775657732404,2.5870686398653295,-0.004115166524206293,67.82135054199667,12.011346210014764,2.7793529115761597
730,5.337590565048978,-0.003958375973615217,0.013476861976453147,2.5949057299254377,-0.0009912800126061715,67.70212438850488,12.056531535137076,2.7794482532184097
731,5.461223812029921,0.0007859356407889662,0.014245202742522167,2.6025848612787006,-0.0174210855672295,67.58249958720778,12.101871098324274,2.779361033547395
732,5.594540257422782,0.004848945927358554,0.014045184506559227,2.6101172253626346,-0.024026914788919013,67.46252928151763,12.147481076093797,2.77784539251313
733,5.718471980176916,0.003126510269055252,0.007300974544529826,2.617503042222634,-0.006948364262379364,67.3426421988508,12.194447037778803,2.768145941628154
734,5.852089099997559,0.0045894041615969754,-0.0013403990034204227,2.6247518839517596,-0.006178708509886423,67.22286378888634,12.24277846566207,2.758078797555458
735,5.976313057072895,0.003063175445539349,-0.0020114053723134795,2.63185746270563,-0.000769736555182753,67.10278525788033,12.291422983280222,2.7560166243398507
736,6.110229917434262,0.003251018113443009,0.0005515254308314788,2.6388173493430673,-0.007006186339791889,66.98236373361134,12.340253460464064,2.755901156594878
737,6.234713487523005,0.004621736111140794,0.0017449682971855118,2.645648047400294,-0.010788454462239994,66.86160872455294,12.389273295950755,2.7558069858142997
738,6.3689186493074965,0.0030095065451678626,0.003087144740510084,2.652345920052227,-0.0062043600988931375,66.74050862658076,12.438434183253488,2.7558957305285974
739,6.503250163487169,0.004496007711640489,0.005409553445721027,2.658920861830109,-0.015937520387746405,66.61907672241556,12.48774964679855,2.7558132203211287
740,6.628112750192139,0.0057589587368971455,0.005842745568798602,2.665372083673274,-0.01697074381307044,66.49733609729577,12.537257611159559,2.755094632430406
741,6.762703282616876,0.004600275087874993,0.0022726630018019556,2.671706948814171,-0.008106484697287935,66.37554975989127,12.587580313190456,2.7493216477306146
742,6.89740656056461,0.00372490023972271,-0.007176412287218437,2.677935029010479,0.004195054951741653,66.25397346551709,12.639295571350655,2.738821182036781
743,7.032241625111413,0.004336879228646122,-0.009178477662458384,2.6840546782273345,0.00024424710013926185,66.13223284837898,12.691489464874474,2.7358009278937367
744,7.157538733716824,0.004076549925946594,-0.007666025129999365,2.6900600230894534,0.00038052933002310227,66.01021730400647,12.743885266187002,2.735376115563455
745,7.292575130614522,0.0020578824458525827,-0.006683582709563485,2.695955268820061,0.005211558818522375,65.88791693770918,12.796444463792312,2.73543924582824
746,7.427720835376805,-0.0006462517383985243,-0.0058767836764470616,2.7017438642003366,0.01062427822963839,65.76533600358518,12.849161778352736,2.735359462212884
747,7.562955327217438,-0.0015437280158560169,-0.004113297580977449,2.7074268944174085,0.008797531686218886,65.64246398615687,12.901997890052103,2.7354475435756145
748,7.698287647353351,-0.0027882193882983355,-0.0034077253954847286,2.7127942164266696,0.012280408128451329,65.51932299067536,12.954967131585946,2.7353640897123714
749,7.833703221162169,-0.0038177792876225958,-0.0018413205278915434,2.718284329115582,0.011852139566678877,65.39590080363543,13.008043667729401,2.7354493152034127
750,7.969196924905791,-0.004616543183562035,-0.00123361453102655,2.723667232742947,0.01351959481205759,65.27221063619193,13.061250396296067,2.73536468788567
751,8.104771116874115,-0.005169150849741357,-0.0004884916719203325,2.7289466496698793,0.013412784209216669,65.14824677533784,13.114560336210769,2.7354495349994337
752,8.230719599635883,-0.005274621556338281,0.0006514264473822529,2.734122633567857,0.012058311417924175,65.02402471129277,13.16799598190269,2.7353647581804523
753,8.366420184430785,-0.005085772188667937,0.001300800076657005,2.739055442205538,0.0109388124549292,64.89953869949103,13.221530548708714,2.7354495644759034
754,8.502181045677842,-0.005052653398961572,0.002249912027790124,2.7439071655989995,0.009802340458481938,64.77480466439363,13.275186412976016,2.735364761446882
755,8.647695192419484,-0.005049666884631335,0.002804195564803713,2.748629839530781,0.00930349142720153,64.64981800545905,13.328936314158135,2.7354495729953054
756,8.783561561350744,-0.004463159479161048,0.003157270507128107,2.7532410687835758,0.0070320184189112305,64.52459504290114,13.38280247125027,2.735364756653478
757,8.919466584459286,-0.003664967181400522,0.004023338426601519,2.757744155007051,0.004094974282272103,64.3991308513111,13.436757760159612,2.735449578954636
758,9.055410728429685,-0.002697186540987788,0.004281956638330087,2.7619735777131367,0.0017410470526687959,64.2734480783338,13.49082168851444,2.7353647501257097
759,9.191384825810648,0.0016491269949401436,0.004959506600790142,2.766278074465403,-0.011875716069548431,64.14753668769197,13.544969326074131,2.7354495553784246
760,9.327383589568862,0.0011647620061990907,0.005124031220367975,2.77047489656924,-0.005366605725805966,64.02141080342355,13.599223841643324,2.7353647132934915
761,9.463403581313873,0.0022561726809335915,0.005426943279859486,2.7745724723963003,-0.01185480860263172,63.89506495856245,13.653558335409384,2.735449556293421
762,9.599436612411488,0.003987771330967014,0.005684434377286163,2.778573074995065,-0.015118160478805247,63.768514816302655,13.707995326572583,2.735364707475965
763,9.74519633387821,0.005889851452741597,0.005893596434421333,2.7824804474936053,-0.020112505851281402,63.64175469091966,13.762508002494677,2.735449561157402
764,9.881241404612716,0.0049773521089643115,0.005659474110594864,2.7862939261904063,-0.015105758835928991,63.514810209676426,13.817142609860639,2.7350604809717267
765,10.017283397675651,0.0040326524210347586,-0.0018378380549330942,2.7900193181534854,-0.00393288592213752,63.388071639060406,13.872783087635941,2.7275325054141093
766,10.153316590044396,0.004290438041724914,-0.0038655814924162257,2.793658420380506,-0.006498053088937574,63.2612302971973,13.928705807258552,2.725537061019665
767,10.269905867466331,0.004558569943680962,-0.0041358380244531645,2.7965380243537576,-0.006045047415058578,63.159641839264154,13.973543917498558,2.725329777030948
768,10.376767299941918,0.0029889649099243774,-0.004255691383466154,2.799276522411892,-0.0013428343647526207,63.05795122181428,14.018463570223087,2.725304122867739
769,10.5127501091882,0.004756840681745566,-0.004292528669745277,2.8027243168679896,-0.008745760068819322,62.93068289675233,14.074699255545895,2.7253927333237167
770,10.658414937967914,0.002677925984068477,-0.004717869870323188,2.8060589334151156,0.001058891339135071,62.80325012517001,14.131033735375077,2.72531213144597
771,10.794332169109046,0.0017017036251963033,-0.004850122629123543,2.809318077391699,0.00022243856923068634,62.675643398283974,14.187434525680919,2.7253989465663717
772,10.939912725381838,0.0045023983540999285,-0.00546357390904717,2.8125019195109764,-0.007204528459882654,62.547876630904405,14.243922219832253,2.72531478865347
773,11.075746408827785,-0.0007296213591389093,-0.00566092756565606,2.8156054536582564,0.012113092100376527,62.41994250571139,14.30046970065144,2.725399950697901
774,11.211536233384386,-0.003982510154101936,-0.006299744940482466,2.8186366626681347,0.015198504279268185,62.2918555996425,14.357099603381494,2.7253151438367484
775,11.356985244524592,-0.002721796217583986,-0.006487139244436779,2.821594662647814,0.010357345585526194,62.16360875685641,14.413785563832201,2.72540008145657
776,11.492692514845901,-0.00446374723019581,-0.006841225900715564,2.8244824763110334,0.01813106896860092,62.03521650824754,14.470550532003386,2.7253151844549905
777,11.638054888246888,-0.004511239932124721,-0.006980137205337744,2.8272982395915065,0.015329861457795203,61.906661165211,14.527344723928596,2.725705145900264
778,11.773685537084132,-0.005314798982047025,0.0003683268114071936,2.8300476951018463,0.008729180630420866,61.77755678115541,14.583275370714098,2.733313288061312
779,11.918965615062055,-0.0041578055268388335,0.0019152691531165722,2.8327288457008266,0.005722573324009255,61.64821918913848,14.639053871023647,2.7353700469919255
780,12.054523475509907,-0.005709982549563367,0.0018125061778841989,2.8353456089294653,0.011821954145939206,61.51871757023424,14.694830063970413,2.7355174134443603
781,12.199725591275378,-0.0036044351494731283,0.0014188846772564823,2.8378797531053275,0.0034731270575131426,61.38905608289781,14.750604411053528,2.7356144712251913
782,12.34489036906118,-0.005067107272241856,0.0010871660457008048,2.840372100333799,0.011786306044236666,61.25926046807097,14.806427622095109,2.7355232939021596
783,12.480342966732675,-0.003986300627523015,0.0006968451584259405,2.842797944778818,0.005658218708738488,61.12932867189238,14.862285919709787,2.7356044380857747
784,12.625437836627853,-0.003487826203256432,0.00037941726015455757,2.8451665084115776,0.007078563570635855,60.99927643311019,14.918207462593111,2.7355179257915467
785,12.770495471924278,-0.0056846171081299125,1.1588922883110087e-05,2.8474781302137897,0.013703005941093737,60.86909689232179,14.974167952621004,2.735602274890997
786,12.905854948886184,-0.003641727956797774,-0.00029482253775281464,2.8497290140116633,0.0052147453057565,60.738803890093244,15.03019147190823,2.7355171174953368
787,13.050847670188936,-0.0035120307394952226,-0.0006427720303983087,2.8519273696648724,0.008772421202453013,60.608389772223184,15.086252269003722,2.73560198789612
788,13.195812309760383,-0.005405142299776573,-0.0009393071839207678,2.8540721793815984,0.013491980351255104,60.47786804100554,15.14237393349949,2.7355170111957987
789,13.331081924138106,-0.004399411497302833,-0.0010626836112899163,2.856084257918454,0.008682108410336108,60.34723390865073,15.198529250188585,2.7356019540850185
790,13.475987913508195,-0.0036925080524740027,-0.0015545357869179988,2.8580581590472343,0.009191498039090107,60.21650128298565,15.254741557605906,2.7355170091061667
791,13.620863731846592,-0.004610486274714968,-0.0016681707257588663,2.8600610130308177,0.011934315188848776,60.08565913067691,15.310986300161092,2.735601955198161
792,13.765714172011338,-0.00635246035454321,-0.0021405338423661213,2.8620025676187373,0.016757482791497646,59.95471980608648,15.367287472217816,2.7355169923825144
793,13.900882887336735,-0.005218325327062234,-0.001938607040393503,2.86390414543704,0.011061756298397216,59.82366498530181,15.42359555669761,2.735907732002235
794,14.045683347632638,-0.0038262176004612057,0.005372776966549697,2.865760624212949,-0.0009701860831010672,59.69211455931749,15.4790092129689,2.7435869513474715
795,14.190459403504649,-0.003168722794986253,0.007305870713106177,2.8675733117023308,-0.0006982932403205457,59.56037312018583,15.534236580929798,2.745699061560952
796,14.335213169912752,-0.0037008217807873974,0.00711599923212658,2.869323915501956,0.0010764802209644701,59.42850836508743,15.589431330057094,2.7458574059756917
797,14.470296905305057,-0.004879179878697651,0.007044106854364962,2.871045291987301,0.0040238679483961546,59.296525298353174,15.644598875818641,2.74595470737327
798,14.615009334830697,0.0032029147923857536,0.006623429242595513,2.8727222994759267,-0.02106057157312119,59.164449373187495,15.699793585920954,2.7458625753347876
799,14.759702715383032,0.0019139167670976056,0.0049012353456956426,2.8743576471943095,-0.004417228428181956,59.03233605303102,15.755141461524543,2.744299727983946
800,14.90437727977836,0.00044586288238336515,-0.005525909989279487,2.875975431809162,0.007673667065353109,58.90066020930651,15.811753248828309,2.73418141063267
801,15.049034973800334,-0.001203319460360101,-0.009050046156721336,2.877537391318309,0.012588283462285186,58.76908421699275,15.86882319977516,2.7308067510535383
802,15.193676127845865,-0.0028936884265756196,-0.009852074869648675,2.87905927120984,0.016797538511892213,58.637485675167675,15.926060422406907,2.7302937890913364
803,15.309378692396166,-0.004258701071840027,-0.010018986151609788,2.8802586394476077,0.0194250241185963,58.53217518725031,15.9719312568013,2.7302664635260934
804,15.482914780091052,-0.005406176499945774,-0.0005296123207347847,2.881973465092944,0.008627427253957725,58.37365012727578,16.0396878181962,2.740025102864618
805,15.617875042355168,-0.00527359836817306,0.011536830980880097,2.883407482665395,-0.004075865110228377,58.2407933821026,16.094587434568773,2.752221221916478
806,15.733546468061443,-0.004204664075123099,0.014857375177962151,2.884547636325322,-0.006659051180996911,58.13428943509142,16.138127452309742,2.7556681346133525
807,15.907041426850205,0.003643513491898951,0.01534061307913781,2.886096413562921,-0.029935551536422383,57.97436135716765,16.203256081466016,2.7563941804244436
808,16.051609419422103,0.004530337484762564,0.01473911415199014,2.887423087833369,-0.022117181405085395,57.84097444534028,16.2574658481482,2.7560222390671396
809,16.196169526939606,0.005072839544041646,0.005244113591811761,2.88873450505256,-0.013767826907339511,57.70794571782268,16.31274100714796,2.746637044336019
810,16.311811861975382,0.004550538983257581,-0.004894492630596492,2.8896718238978294,-0.001537751042731545,57.601920194055715,16.358033269496094,2.7366049265985675
811,16.4563593199142,0.0028053089997874194,-0.01490258417653445,2.8909392189392698,0.012592153768860173,57.46981617347509,16.41579774999818,2.726799854279417
812,16.600901317416,0.001174882656386666,-0.016577840125792775,2.8921703753010157,0.013994166716382171,57.33776141629593,16.473848779170446,2.725221126385317
813,16.745439135524514,-0.002132800216864089,-0.017008745461105867,2.8932793583752683,0.023995191097144857,57.20572844004437,16.53211021699239,2.724973307837034
814,16.889973755354568,-0.004360638983543661,-0.01669356089667895,2.894458766537331,0.026128768221294528,57.073656586096085,16.590444644569505,2.7253750488541617
815,17.03450635878356,-0.00558051833344147,-0.007457673388102215,2.895607290399283,0.0160816301002258,56.941070879847906,16.647764396603286,2.734774070198916
816,17.179038024384774,-0.005255565687666795,0.004871809681464168,2.8967332160073593,0.002138114785460303,56.807805263185365,16.703650143986934,2.747180128780487
817,17.323569835034718,-0.0038779041607663114,0.012320072525012993,2.8978332554488326,-0.006563589003498173,56.67406537232442,16.75855711508588,2.7547715556677033
818,17.468102966797552,-0.0022275217238244913,0.013829030934796815,2.898924640242172,-0.009998859175529133,56.540141396159534,16.81317540206638,2.7563471011455842
819,17.612638403706004,-0.0008934377414501066,0.013766740133360766,2.8999771280084174,-0.012482750882249854,56.40610281795924,16.867670358356964,2.756407991424083
820,17.757177419356402,0.0019990108100145965,0.013785502808505878,2.9009854803976296,-0.02016106754420525,56.27197413208366,16.922098634825865,2.7564833470554424
821,17.87281188576526,0.00349697118963301,0.013720924966315273,2.901804785182698,-0.021364774441548356,56.16462581659874,16.9656386476453,2.756472029856547
822,18.046270214074543,0.004672312578895312,0.0038243525215899687,2.9029181223905516,-0.010605069955829584,56.004007852368424,17.032103703635435,2.7466719803962585
823,18.190826151103614,0.0040607345833537315,-0.008537913632778782,2.903872304716087,0.003971659082118079,55.870788250943335,17.089135254225937,2.73439290456328
824,18.33539017899332,0.003192457965968277,-0.012269753913114023,2.9048045720219484,0.0057180724972466426,55.737747385725164,17.146718452002162,2.730697659352227
825,18.479962986103075,0.0028729394109576734,-0.012873234941632283,2.905706199980433,0.0068079243814371075,55.604746514704445,17.204524558846202,2.7301573681874975
826,18.62454613896143,-0.0035686504730927516,-0.012833677147373823,2.9065743906047548,0.025673468976538535,55.47174294299843,17.262451632426476,2.7302235209434222
827,18.76914022762755,-0.00487685791718544,-0.011296655061660665,2.9074110833354654,0.019605053055654624,55.338660651397234,17.320321137602093,2.731803733937264
828,18.913746916415104,-0.005538079411429562,-0.0007932956483247544,2.908219718752203,0.009519270278448467,55.20500158395779,17.376967464265164,2.742323689870671
829,19.068008304712254,-0.005121635030659456,0.010485869521006386,2.9090013543988076,-0.003204753616220535,55.070717619048814,17.432239470185092,2.7536260521540723
830,19.21264427536893,-0.004053916427352838,0.01310489857028685,2.9097308837297056,-0.004729046740513019,54.93623781983002,17.487153734666915,2.756251682776807
831,19.357294875147826,0.003537514544362001,0.013301405505897979,2.9104707441215494,-0.027145659538282893,54.80164682973039,17.54191086694444,2.7564514018484583
832,19.501963397890194,0.004021290517703854,0.013391012796492241,2.9111499161306504,-0.019334241184984904,54.66697265141179,17.596572178059645,2.7565376210863075
833,19.646648607716397,0.004500563663859257,0.006009978489582846,2.911833303811138,-0.013745243914884001,54.53257502282545,17.652014574599825,2.7491398264016076
834,19.791354092536476,0.003826176687121748,-0.004866176736474159,2.912493902449052,0.0011005673114321054,54.39870993762844,17.70883337440967,2.7382503006394097
835,19.936078322571706,0.0028813030937193556,-0.007421053884394624,2.913121133032932,0.0013016590146890644,54.26494916878178,17.765995857965528,2.735658706703652
836,20.080825179931374,0.0019185813334274399,-0.007601835448220129,2.913740691755575,0.004375559316663869,54.131219199235716,17.823324611300702,2.7354545810808584
837,20.2255928409887,0.0013548271814205102,-0.007635346186469327,2.9143176519696277,0.00484420813292314,53.99750108818609,17.880769438244428,2.735364416880239
838,20.37038548220836,-0.0018547358566837556,-0.007502862471492566,2.914897104231176,0.014108538949693819,53.86376203221789,17.938252848735907,2.735463593786945
839,20.515200986140428,-0.002946591872274174,-0.007503660050691696,2.9154568436706687,0.013521097641158542,53.73000351720859,17.99577618561033,2.7353862294272937
840,20.66004382378679,-0.004187798633575423,-0.007372180174945342,2.915999008778082,0.01732222645530437,53.59621202455775,18.053305265609207,2.7354744523266206
841,20.804911583873242,-0.005393587513017014,-0.005709082975426938,2.916523272402291,0.017046761476840054,53.46233874680815,18.11072326389184,2.7370410963882166
842,20.930487340827867,-0.005644698889658529,0.002516792621024777,2.916935230619298,0.00647745935975334,53.354839392813524,18.155768127470544,2.745213779255147
843,21.104395614299772,-0.0038681956788127196,0.016335669143869413,2.9175100611253977,-0.013638358589880497,53.192859538917595,18.221656999115115,2.758916347169568
844,21.24935479791399,0.0033626637619007345,0.019042089330099543,2.9179816295626297,-0.030635099342815747,53.057634639595975,18.276050818963725,2.761559653408507
845,21.394341721134246,0.004704815763135234,0.01907375029608538,2.9184404523814247,-0.02756269581507082,52.92232150498552,18.33029923773903,2.761455167677695
846,21.539364526362228,0.00588723059339134,0.009712023031842598,2.9188849984407876,-0.019360224499348686,52.78738441693816,18.385545358891875,2.75202050870001
847,21.68441650802109,0.00573951049213639,-0.0028049038987791874,2.919317094374946,-0.004947042852939429,52.65303071774243,18.4422617839247,2.73935034848248
848,21.829503926612176,0.004106151425307562,-0.014350553592636484,2.919736573736447,0.009958228452313905,52.519289917393735,18.500472511740814,2.7277324222983763
849,21.97461862733014,0.0022511173058924775,-0.016885512720998364,2.9201407595502498,0.012771560685045959,52.38571786428494,18.559130808077033,2.7250678834315796
850,22.119766094490892,-0.0017577681069534852,-0.017024069961383503,2.9205157168648768,0.023772007571862815,52.25221395642773,18.618000783444923,2.7248718968519277
851,22.264938705501848,-0.0035393520941718604,-0.015353618660306267,2.9208932173728877,0.0221418076034557,52.11868311671132,18.676865256668442,2.7264422090594724
852,22.410141409285195,-0.00472953801859712,-0.0047434550107050555,2.9212462486352444,0.011590792904180617,51.984603916971764,18.73452265707304,2.73700966028646
853,22.555367117410864,-0.004918596662019354,0.00669421938629533,2.921603138903738,0.0006322571525758221,51.84991665064508,18.79080072513417,2.7483766122165547
854,22.7006202433352,-0.005108883978390048,0.00937855532693943,2.9219482634632077,0.00203927099890126,51.71505156699367,18.846706149896185,2.7510329337397086
855,22.85558049736669,-0.004201336470132082,0.009625290654287078,2.9222799746464743,-0.001639936096833574,51.5800939521423,18.90244023877721,2.75123832386535
856,23.000880183261675,0.0034979191114092264,0.009733260277796418,2.9226006903587347,-0.02332863484478546,51.44507131585084,18.958067455895602,2.7513245144022265
857,23.146199439246445,0.003401069222458838,0.009328333874084382,2.9229089017287992,-0.013387251254501442,51.31002904837065,19.013696106838207,2.750916031632218
858,23.291539807055635,0.003114242842774729,0.0015185462531928096,2.923211213380837,-0.005849636212152194,51.17535788538386,19.070263244876784,2.7431137903511154
859,23.43689749696942,0.0027878192290763256,-0.0006990731696889796,2.923500985794116,-0.004972693605025059,51.04077167598233,19.12707797555708,2.740907271047177
860,23.58227372969531,0.002543324800673489,-0.0009143757340241976,2.923782102071028,-0.0043319649095677525,50.90620612517861,19.18398511177883,2.740728816964261
861,23.727665036841366,0.0024179962176607266,-0.0010384983248732382,2.9240540686971497,-0.0040759338539146876,50.77165662696873,19.240972204114644,2.7406304407983146
862,23.87307231835015,0.002497581225454681,-0.001011048994371322,2.9243172140295255,-0.004482936840863522,50.6370984073205,19.297979328827154,2.740724023314329
863,24.018492427288372,0.0027603875584172382,-0.0011312436859434172,2.9245718036816117,-0.004954124910746352,50.50253564440923,19.35501501757252,2.740644214094115
864,24.163925943151842,0.0031851936737331966,-0.0011393384797377948,2.924818192022947,-0.006039326290808754,50.367955571150944,19.412047862158552,2.740731525585219
865,24.309370040540482,0.003707439399024699,-0.001278548995282236,2.9250566379200147,-0.00697528931968426,50.23336813734653,19.469100105137283,2.7406473352406704
866,24.454824978877642,0.004304899184109041,-0.0013178368378579108,2.925287436235069,-0.008338101458610844,50.098762873536515,19.526145854309945,2.7407327209965913
867,24.60028825431488,0.004945932125328302,-0.0014724338612293053,2.925510793990149,-0.009491021143134961,49.964150582191074,19.583209442259538,2.7406477774033156
868,24.755458097466743,0.004365009950645938,-0.0015412689866907137,2.9257262919102978,-0.0071957039985603094,49.8295210900241,19.640265753594637,2.740732883210413
869,24.90093626208702,0.003568556580621839,-0.001710604681047112,2.925934993793277,-0.005564060364646403,49.69488529300662,19.697339410637305,2.7406478356648165
870,25.046419829663737,0.0027651347920222735,-0.0018087494887502054,2.9261368684039875,-0.0037319981020043007,49.560233040761645,19.75440540720334,2.7407329049394678
871,25.191907350426526,0.001948617405968811,-0.00199273866106342,2.926325211733697,-0.0018258224742417589,49.425575510428,19.811488290137707,2.7406478429894086
872,25.33739782195493,0.0011312057450381643,-0.0021201735901983376,2.92651470276638,-2.7251659859124874e-05,49.2909023103474,19.868563170856486,2.7407329068928625
873,25.482889902596835,-0.0003935135477592467,-0.0023188119425552323,2.926697764781992,0.004031949998308119,49.156224223545216,19.92565476881418,2.740647842081365
874,25.628382484950013,-0.0007139303558066236,-0.002475547549825041,2.926874924596539,0.003477657128507609,49.02153105651658,19.9827381131309,2.740732907433769
875,25.773874335558403,-0.001570653081491331,-0.002688843183062062,2.9270464285151534,0.006547664989205279,48.88683365292888,20.03983789894686,2.7406478417907962
876,25.91936424239295,-0.0024712017412599524,-0.0028749033610209196,2.927212355707534,0.008185667127996229,48.75212179602462,20.096929165105635,2.7407329078449303
877,26.064851080253234,-0.0034090913732997344,-0.0031028692131553903,2.9273729883656605,0.010596010056294961,48.617406308084604,20.154036616209993,2.740647841446191
878,26.210333532857636,-0.004368504615473276,-0.0033182829288525006,2.927522858179531,0.012727983241138987,48.48267718518198,20.211135200520424,2.740732908141536
879,26.35581058330277,-0.0053633204158983665,-0.003560933767792651,2.9276737477413084,0.015120642866727128,48.347945054714735,20.2682497054782,2.7406478421119176
880,26.51097865291566,-0.0053302417637433935,-0.0038057354735596682,2.9278190875642895,0.014329603924620394,48.21319959385697,20.325355214585688,2.740732909659441
881,26.65644039290878,-0.005085158053136363,-0.004063092097099208,2.927959936871638,0.014263364248305982,48.0784515890855,20.382476448133193,2.7406478419708606
882,26.801893204251588,-0.005068515469301888,-0.004337322583048753,2.9280962276320603,0.01459899455265376,47.94369077144493,20.439588466273445,2.7407329099952378
883,26.94733542391274,-0.0053279540861224176,-0.004609405555303425,2.928223442421539,0.015588360058984603,47.80892810689428,20.496715913627092,2.7406478417282636
884,27.09276639375857,-0.005826238511601434,-0.00491311177921272,2.928351459540543,0.01706094148840894,47.67415315897482,20.55383392116232,2.7407329094350534
885,27.238184348182845,-0.006405995844486093,-0.003547290100144096,2.9284752509179826,0.016247814152276868,47.53931832126036,20.610829005690476,2.7423004961076116
886,27.38358873714508,-0.005819351330104925,0.006604750309716856,2.9285959605332073,0.0006676302987849069,47.403947216401114,20.66655590155635,2.7528708377774516
887,27.528977692944046,-0.0041610831007916705,0.01777902571091916,2.9287151520842416,-0.01332505537742404,47.26799377210116,20.72086639747656,2.764261655851292
888,27.674350773576254,-0.0034473689140722724,0.01999966341875714,2.928829125401327,-0.012686435027454977,47.13187637503017,20.774784003680075,2.766930179801879
889,27.819706009745886,0.004763140927838129,0.0199749625518999,2.928935075208974,-0.03750107224274239,46.99567909812862,20.828517445663607,2.7671368295494214
890,27.97473180715897,0.006268187970446507,0.017930123494013905,2.929036873958771,-0.028728219416902914,46.859484582292794,20.882274746489,2.765569525114556
891,28.120046808294703,0.006677168559943979,0.007094926583034233,2.929138217806676,-0.018575271918416947,46.723778868157915,20.93726915636073,2.754980519894606
892,28.26534218609643,0.00581801526727137,-0.006467401691411467,2.929237608961914,-0.0014104839525165725,46.58870153397798,20.99380429810997,2.7419254437651768
893,28.410613857952033,0.0033260837882057937,-0.0195822309867979,2.929335017528553,0.017061467193559787,46.45430710060755,21.051958551449356,2.729071683244767
894,28.555863721476694,0.0003097480722644956,-0.02360800678318631,2.929426952649408,0.02388706205197212,46.32017719328139,21.110736212433594,2.725582952003168
895,28.70108738614625,-0.0023826127839161027,-0.01488212153448476,2.929513149792927,0.01688249542422348,46.18568075017799,21.168682478023573,2.734584821991153
896,28.846287064816973,-0.0037291506966339208,-0.002758133911598737,2.9295990687975357,0.006943768770010811,46.050599600553355,21.225265257877165,2.7472757272141526
897,28.99145806034355,-0.004317223243272592,0.008632152105060964,2.9296846774371206,-0.003005606834563824,45.91491086846632,21.28038927034513,2.7589569556897833
898,29.146278715869883,-0.004510156163758753,0.010730809320838919,2.929767018390959,-0.0011884782458947472,45.779040796761464,21.33507880829393,2.761652489937064
899,29.291389760591592,0.0032269322939255823,0.010317040746527173,2.929843452001702,-0.024538696100832993,45.643083737702746,21.38956443687955,2.761855622182582
900,29.436473754530603,0.0027035482195391716,0.00843006112424316,2.929917112783852,-0.010532740390554724,45.50712809840233,21.44406543588286,2.760284615154426
901,29.58152265232913,0.0019807974217066326,-0.0021770073274991475,2.9299875161818103,0.00048204395736326514,45.37165846811936,21.499773605705794,2.7499985413737575
902,29.726542449046057,0.0016981281085682374,-0.0063478982794116234,2.930058627792807,0.0024736961551726504,45.23636472405646,21.55592013155286,2.746484728497503
903,29.871524592068255,0.00258911629264555,-0.007571418040213107,2.9301275384079823,0.0006502769479330116,45.101129759173425,21.612218768223247,2.745938443694638
904,30.016475592316553,-0.004105071832746568,-0.007861718067906587,2.9301913344704253,0.021814408456449386,44.96592492539438,21.668599801536566,2.7459943348418925
905,30.171046017750246,-0.00435442794200991,-0.0069893782328072085,2.9302536448623537,0.01240081979177916,44.8306812469068,21.72489707173309,2.7475742350835675
906,30.31592025722318,-0.00280808857753859,0.002925546284013869,2.930316697013722,-0.002096624723017498,44.694927408445906,21.779961540217865,2.7578505414190184
